mode: set
todo/api/api.go:21.44,24.16 3 1
todo/api/api.go:27.2,27.17 1 1
todo/api/api.go:24.16,26.3 1 0
todo/api/api.go:30.32,37.37 5 1
todo/api/api.go:37.37,39.3 1 1
todo/api/api.go:42.86,43.71 1 1
todo/api/api.go:43.71,48.33 3 1
todo/api/api.go:48.33,49.47 1 1
todo/api/api.go:49.47,51.19 2 1
todo/api/api.go:56.5,56.19 1 1
todo/api/api.go:51.19,54.6 2 1
todo/api/api.go:56.19,59.6 2 0
todo/api/api.go:60.10,60.58 1 1
todo/api/api.go:60.58,62.19 2 1
todo/api/api.go:67.5,67.19 1 1
todo/api/api.go:62.19,65.6 2 1
todo/api/api.go:67.19,70.6 2 0
todo/api/api.go:71.10,74.5 2 1
todo/api/api.go:79.59,81.16 2 1
todo/api/api.go:84.2,86.20 3 1
todo/api/api.go:81.16,83.3 1 0
todo/api/config.go:9.36,13.22 2 1
todo/api/config.go:16.2,16.20 1 1
todo/api/config.go:13.22,15.3 1 1
todo/api/todo.go:14.41,20.47 6 1
todo/api/todo.go:27.2,27.10 1 1
todo/api/todo.go:20.47,26.3 5 1
todo/api/todo.go:34.70,36.16 2 1
todo/api/todo.go:39.2,40.12 2 1
todo/api/todo.go:36.16,38.3 1 0
todo/api/todo.go:43.76,45.16 2 1
todo/api/todo.go:48.2,49.12 2 1
todo/api/todo.go:45.16,47.3 1 0
todo/api/todo.go:52.74,54.16 2 1
todo/api/todo.go:57.2,58.12 2 1
todo/api/todo.go:54.16,56.3 1 0
todo/api/todo.go:61.72,66.16 4 1
todo/api/todo.go:69.2,69.53 1 1
todo/api/todo.go:76.2,80.16 3 1
todo/api/todo.go:83.2,84.12 2 1
todo/api/todo.go:66.16,68.3 1 0
todo/api/todo.go:69.53,74.3 1 1
todo/api/todo.go:80.16,82.3 1 0
todo/api/todo.go:87.69,90.16 3 1
todo/api/todo.go:93.2,93.14 1 1
todo/api/todo.go:99.2,100.16 2 1
todo/api/todo.go:103.2,104.12 2 1
todo/api/todo.go:90.16,92.3 1 1
todo/api/todo.go:93.14,98.3 1 1
todo/api/todo.go:100.16,102.3 1 0
todo/api/todo.go:107.72,111.16 4 1
todo/api/todo.go:114.2,114.14 1 1
todo/api/todo.go:121.2,123.16 3 1
todo/api/todo.go:126.2,126.53 1 1
todo/api/todo.go:133.2,134.16 2 1
todo/api/todo.go:137.2,138.12 2 1
todo/api/todo.go:111.16,113.3 1 1
todo/api/todo.go:114.14,119.3 1 1
todo/api/todo.go:123.16,125.3 1 0
todo/api/todo.go:126.53,131.3 1 1
todo/api/todo.go:134.16,136.3 1 0
todo/api/todo.go:141.72,144.16 3 1
todo/api/todo.go:147.2,147.14 1 1
todo/api/todo.go:154.2,154.52 1 1
todo/api/todo.go:157.2,157.12 1 1
todo/api/todo.go:144.16,146.3 1 1
todo/api/todo.go:147.14,152.3 1 1
todo/api/todo.go:154.52,156.3 1 0
todo/api/todo.go:160.70,163.16 3 1
todo/api/todo.go:166.2,166.14 1 1
todo/api/todo.go:173.2,174.16 2 1
todo/api/todo.go:177.2,178.12 2 1
todo/api/todo.go:163.16,165.3 1 1
todo/api/todo.go:166.14,171.3 1 1
todo/api/todo.go:174.16,176.3 1 0
todo/api/todo.go:181.72,184.16 3 1
todo/api/todo.go:187.2,187.14 1 1
todo/api/todo.go:193.2,194.16 2 1
todo/api/todo.go:197.2,198.12 2 1
todo/api/todo.go:184.16,186.3 1 1
todo/api/todo.go:187.14,192.3 1 1
todo/api/todo.go:194.16,196.3 1 0
todo/app/app.go:14.49,17.16 3 1
todo/app/app.go:20.2,20.20 1 1
todo/app/app.go:23.2,23.51 1 1
todo/app/app.go:26.2,26.17 1 1
todo/app/app.go:17.16,19.3 1 0
todo/app/app.go:20.20,22.3 1 1
todo/app/app.go:23.51,25.3 1 1
todo/app/app.go:29.53,31.16 2 1
todo/app/app.go:34.2,34.18 1 1
todo/app/app.go:50.2,50.12 1 1
todo/app/app.go:31.16,33.3 1 0
todo/app/app.go:35.13,36.55 1 1
todo/app/app.go:39.14,40.56 1 1
todo/app/app.go:43.15,44.57 1 1
todo/app/app.go:47.10,48.59 1 1
